5.901,3.029,-0.479,-112.1,2.969,-0.496,-112.1
6.001,2.975,-0.572,-127.4,2.922,-0.584,-123.3
6.101,2.899,-0.651,-140.1,2.859,-0.662,-134.1
6.201,2.807,-0.715,-150.2,2.781,-0.727,-145.4
6.299,2.709,-0.761,-159.3,2.694,-0.775,-156.4
6.399,2.595,-0.793,-168.1,2.587,-0.815,-159.5
6.501,2.467,-0.824,-162.0,2.465,-0.865,-157.0
6.601,2.346,-0.879,-151.0,2.348,-0.914,-157.7
6.700,2.233,-0.941,-152.3,2.236,-0.960,-157.2
6.801,2.125,-0.995,-154.1,2.133,-1.005,-155.8
6.899,2.031,-1.041,-153.6,2.043,-1.047,-153.9
7.001,1.943,-1.086,-151.9,1.952,-1.095,-149.5
7.101,1.863,-1.134,-145.2,1.874,-1.152,-138.5
7.200,1.795,-1.193,-132.7,1.810,-1.222,-126.8
7.301,1.739,-1.270,-119.4,1.762,-1.304,-114.8
7.400,1.702,-1.359,-105.4,1.732,-1.395,-102.6
7.501,1.688,-1.461,-90.6,1.722,-1.491,-90.3
7.599,1.700,-1.561,-76.1,1.731,-1.583,-78.5
7.701,1.738,-1.660,-61.8,1.763,-1.681,-65.6
7.799,1.797,-1.745,-49.9,1.810,-1.761,-54.4
7.901,1.872,-1.821,-40.4,1.879,-1.838,-42.4
8.000,1.957,-1.881,-31.0,1.961,-1.898,-31.1
8.101,2.054,-1.929,-21.2,2.055,-1.942,-20.0
8.201,2.161,-1.960,-11.4,2.162,-1.971,-10.7
8.301,2.280,-1.974,-2.3,2.281,-1.984,-2.7
8.401,2.408,-1.971,4.9,2.408,-1.981,4.9
8.501,2.541,-1.951,11.9,2.540,-1.962,11.4
8.601,2.675,-1.914,18.4,2.673,-1.927,17.4
8.699,2.805,-1.863,24.1,2.799,-1.880,23.0
8.801,2.938,-1.796,29.6,2.937,-1.814,27.2
8.901,3.065,-1.721,29.8,3.071,-1.749,24.0
9.001,3.197,-1.656,22.4,3.205,-1.691,23.3
9.101,3.332,-1.606,19.3,3.335,-1.637,21.4
9.201,3.462,-1.563,17.7,3.462,-1.590,20.1
9.301,3.584,-1.526,16.1,3.582,-1.547,19.1
9.400,3.698,-1.494,14.9,3.698,-1.506,21.5
9.501,3.814,-1.458,21.9,3.810,-1.448,33.0
9.600,3.920,-1.397,38.0,3.910,-1.369,42.7
9.700,4.012,-1.304,51.7,3.999,-1.271,52.0
9.799,4.086,-1.188,62.3,4.073,-1.162,59.2
9.899,4.147,-1.050,69.7,4.140,-1.031,65.8
10.000,4.194,-0.894,76.7,4.199,-0.875,71.7
10.101,4.234,-0.722,75.3,4.253,-0.716,70.1
10.201,4.292,-0.557,66.5,4.311,-0.557,69.5
10.301,4.360,-0.404,66.8,4.373,-0.404,67.4
10.401,4.422,-0.255,67.8,4.434,-0.259,66.3
10.501,4.481,-0.115,66.7,4.494,-0.126,65.8
10.600,4.537,0.011,65.0,4.549,-0.002,66.0
10.701,4.592,0.126,64.7,4.596,0.115,71.9
10.800,4.634,0.233,74.2,4.623,0.232,81.8
10.901,4.650,0.344,89.1,4.628,0.348,92.5
11.001,4.638,0.456,103.0,4.612,0.463,103.2
11.101,4.598,0.567,115.2,4.574,0.576,113.4
11.201,4.535,0.674,125.5,4.515,0.684,122.4
11.301,4.451,0.776,132.9,4.438,0.788,130.3
11.399,4.353,0.870,139.8,4.349,0.880,137.7
11.499,4.238,0.955,146.8,4.240,0.965,145.9
11.601,4.109,1.028,154.2,4.110,1.039,153.5
11.699,3.974,1.085,159.1,3.985,1.102,151.7
11.801,3.833,1.147,150.9,3.850,1.183,147.3
11.901,3.711,1.234,139.8,3.727,1.264,146.5
12.001,3.598,1.328,141.9,3.609,1.342,146.1
12.101,3.487,1.411,144.0,3.498,1.418,145.7
12.201,3.379,1.487,145.5,3.387,1.489,150.0
12.301,3.269,1.554,152.3,3.269,1.548,156.6
12.401,3.150,1.607,160.0,3.144,1.593,163.3
12.501,3.023,1.643,167.9,3.013,1.624,169.4
12.599,2.891,1.662,175.6,2.884,1.642,174.7
12.701,2.809,1.652,-120.9,2.738,1.648,180.1
12.800,2.673,1.615,-176.0,2.599,1.642,184.7
12.901,2.594,1.652,163.5,2.459,1.625,188.8
13.000,2.513,1.637,-133.4,2.321,1.599,192.4
13.100,2.358,1.578,-165.0,2.186,1.565,195.7
13.201,2.190,1.553,-177.5,2.055,1.524,198.9
13.299,2.025,1.537,-168.3,1.933,1.478,202.2
13.399,1.873,1.479,-150.0,1.810,1.423,206.0
13.499,1.742,1.391,-145.3,1.691,1.360,209.8
13.599,1.616,1.306,-146.2,1.577,1.289,212.7
13.699,1.492,1.223,-145.9,1.463,1.215,213.2
13.800,1.370,1.140,-146.3,1.342,1.137,212.1
13.900,1.250,1.061,-147.2,1.224,1.065,211.4
14.000,1.129,0.985,-148.3,1.106,0.992,211.8
14.101,1.006,0.910,-148.9,0.989,0.919,212.8
14.201,0.886,0.838,-148.7,0.876,0.844,214.2
14.301,0.771,0.766,-147.4,0.768,0.767,216.3
14.401,0.662,0.692,-144.1,0.665,0.687,219.5
14.501,0.561,0.614,-139.8,0.570,0.603,223.5
14.599,0.471,0.531,-134.9,0.486,0.518,226.5
14.699,0.388,0.440,-130.8,0.402,0.428,227.0
14.799,0.310,0.349,-130.1,0.321,0.342,226.2
14.900,0.236,0.261,-130.4,0.239,0.258,225.8
15.001,0.166,0.180,-130.8,0.166,0.183,225.9
15.101,0.102,0.106,-131.1,0.098,0.112,226.3
15.200,0.042,0.037,-131.4,0.035,0.045,227.2
15.300,-0.014,-0.027,-131.6,-0.023,-0.019,228.2
15.400,-0.063,-0.081,-131.9,-0.068,-0.070,229.1
15.500,-0.098,-0.120,-132.2,-0.100,-0.107,229.6
15.600,-0.117,-0.141,-132.3,-0.118,-0.128,230.0
